P150	Laurentides was a federal electoral district in <e2> Quebec </e2> , <e1> Canada </e1> Canada , that was represented in the House of Commons of Canada from 1988 to 2003 .
P1001	Laurentides was a federal electoral district in <e2> Quebec </e2> , Canada , that was represented in the <e1> House of Commons of Canada </e1> Canada from 1988 to 2003 .
P1001	Laurentides was a federal electoral district in Quebec , <e2> Canada </e2> , that was represented in the <e1> House of Commons of Canada </e1> Canada from 1988 to 2003 .
P17	Laurentides was a federal electoral district in Quebec , <e2> Canada </e2> , that was represented in the <e1> House of Commons of Canada </e1> Canada from 1988 to 2003 .
P131	It was abolished in 2003 , and redistributed between <e1> Laurentides — Labelle </e1> and Rivière - du - Nord Laurentides was a federal electoral district in <e2> Quebec </e2> , Canada , that was represented in the House of Commons of Canada from 1988 to 2003 .
P17	Laurentides initially consisted of the towns of Estérel , Sainte - Adèle , Sainte - Agathe - des - Monts , Saint - Antoine and Saint - Jérôme , and parts of the Counties of <e1> Labelle </e1> and Montcalm . Laurentides was a federal electoral district in Quebec , <e2> Canada </e2> , that was represented in the House of Commons of Canada from 1988 to 2003 .
P131	<e1> Laurentides </e1> initially consisted of the towns of Estérel , Sainte - Adèle , Sainte - Agathe - des - Monts , Saint - Antoine and Saint - Jérôme , and parts of the Counties of Labelle and Montcalm . Laurentides was a federal electoral district in <e2> Quebec </e2> , Canada , that was represented in the House of Commons of Canada from 1988 to 2003 .
P17	<e1> Laurentides </e1> initially consisted of the towns of Estérel , Sainte - Adèle , Sainte - Agathe - des - Monts , Saint - Antoine and Saint - Jérôme , and parts of the Counties of Labelle and Montcalm . Laurentides was a federal electoral district in Quebec , <e2> Canada </e2> , that was represented in the House of Commons of Canada from 1988 to 2003 .
P150	<e1> Laurentides </e1> was a federal electoral district in Quebec , Canada , that was represented in the House of Commons of Canada from 1988 to 2003 . In 1996 , the riding was redefined to consist of the cities of Estérel , Saint - Antoine , Saint - Jérôme , Saint - Jovite , Sainte - Adèle and Sainte - Agathe - des - Monts , and parts of the County Regional Municipalities of Les Pays - d'en - Haut , <e2> La Rivière - du - Nord </e2> , and Le Laurentides .
P17	Laurentides initially consisted of the towns of Estérel , Sainte - Adèle , Sainte - Agathe - des - Monts , <e1> Saint - Antoine </e1> and Saint - Jérôme , and parts of the Counties of Labelle and Montcalm . Laurentides was a federal electoral district in Quebec , <e2> Canada </e2> , that was represented in the House of Commons of Canada from 1988 to 2003 .
P17	In 1996 , the riding was redefined to consist of the cities of Estérel , Saint - Antoine , Saint - Jérôme , <e1> Saint - Jovite </e1> , Sainte - Adèle and Sainte - Agathe - des - Monts , and parts of the County Regional Municipalities of Les Pays - d'en - Haut , La Rivière - du - Nord , and Le Laurentides . Laurentides was a federal electoral district in Quebec , <e2> Canada </e2> , that was represented in the House of Commons of Canada from 1988 to 2003 .
P17	In 1996 , the riding was redefined to consist of the cities of Estérel , Saint - Antoine , Saint - Jérôme , Saint - Jovite , Sainte - Adèle and Sainte - Agathe - des - Monts , and parts of the County Regional Municipalities of Les Pays - d'en - Haut , La Rivière - du - Nord , and <e1> Le Laurentides </e1> . Laurentides was a federal electoral district in Quebec , <e2> Canada </e2> , that was represented in the House of Commons of Canada from 1988 to 2003 .
P131	It was abolished in 2003 , and redistributed between Laurentides — Labelle and <e1> Rivière - du - Nord </e1> Laurentides was a federal electoral district in <e2> Quebec </e2> , Canada , that was represented in the House of Commons of Canada from 1988 to 2003 .
P17	It was abolished in 2003 , and redistributed between Laurentides — Labelle and <e1> Rivière - du - Nord </e1> Laurentides was a federal electoral district in Quebec , <e2> Canada </e2> , that was represented in the House of Commons of Canada from 1988 to 2003 .
P17	In 1996 , the riding was redefined to consist of the cities of Estérel , Saint - Antoine , <e1> Saint - Jérôme </e1> , Saint - Jovite , Sainte - Adèle and Sainte - Agathe - des - Monts , and parts of the County Regional Municipalities of Les Pays - d'en - Haut , La Rivière - du - Nord , and Le Laurentides . Laurentides was a federal electoral district in Quebec , <e2> Canada </e2> , that was represented in the House of Commons of Canada from 1988 to 2003 .
P17	In 1996 , the riding was redefined to consist of the cities of Estérel , Saint - Antoine , Saint - Jérôme , Saint - Jovite , Sainte - Adèle and Sainte - Agathe - des - Monts , and parts of the County Regional Municipalities of <e1> Les Pays - d'en - Haut </e1> , La Rivière - du - Nord , and Le Laurentides . Laurentides was a federal electoral district in Quebec , <e2> Canada </e2> , that was represented in the House of Commons of Canada from 1988 to 2003 .
P17	Laurentides initially consisted of the towns of <e1> Estérel </e1> , Sainte - Adèle , Sainte - Agathe - des - Monts , Saint - Antoine and Saint - Jérôme , and parts of the Counties of Labelle and Montcalm . Laurentides was a federal electoral district in Quebec , <e2> Canada </e2> , that was represented in the House of Commons of Canada from 1988 to 2003 .
P17	Laurentides initially consisted of the towns of Estérel , <e1> Sainte - Adèle </e1> , Sainte - Agathe - des - Monts , Saint - Antoine and Saint - Jérôme , and parts of the Counties of Labelle and Montcalm . Laurentides was a federal electoral district in Quebec , <e2> Canada </e2> , that was represented in the House of Commons of Canada from 1988 to 2003 .
P17	In 1996 , the riding was redefined to consist of the cities of Estérel , Saint - Antoine , Saint - Jérôme , Saint - Jovite , Sainte - Adèle and <e1> Sainte - Agathe - des - Monts </e1> , and parts of the County Regional Municipalities of Les Pays - d'en - Haut , La Rivière - du - Nord , and Le Laurentides . Laurentides was a federal electoral district in Quebec , <e2> Canada </e2> , that was represented in the House of Commons of Canada from 1988 to 2003 .
P131	In 1996 , the riding was redefined to consist of the cities of Estérel , Saint - Antoine , Saint - Jérôme , Saint - Jovite , Sainte - Adèle and Sainte - Agathe - des - Monts , and parts of the County Regional Municipalities of Les Pays - d'en - Haut , <e1> La Rivière - du - Nord </e1> , and Le Laurentides . Laurentides was a federal electoral district in <e2> Quebec </e2> , Canada , that was represented in the House of Commons of Canada from 1988 to 2003 .
P17	In 1996 , the riding was redefined to consist of the cities of Estérel , Saint - Antoine , Saint - Jérôme , Saint - Jovite , Sainte - Adèle and Sainte - Agathe - des - Monts , and parts of the County Regional Municipalities of Les Pays - d'en - Haut , <e1> La Rivière - du - Nord </e1> , and Le Laurentides . Laurentides was a federal electoral district in Quebec , <e2> Canada </e2> , that was represented in the House of Commons of Canada from 1988 to 2003 .
P131	In 1996 , the riding was redefined to consist of the cities of Estérel , Saint - Antoine , Saint - Jérôme , Saint - Jovite , Sainte - Adèle and Sainte - Agathe - des - Monts , and parts of the County Regional Municipalities of Les Pays - d'en - Haut , <e1> La Rivière - du - Nord </e1> , and Le Laurentides . <e2> Laurentides </e2> was a federal electoral district in Quebec , Canada , that was represented in the House of Commons of Canada from 1988 to 2003 .
P17	Escuela Latinoamericana de Medicina ( ELAM ) , formerly Escuela Latinoamericana de Ciencias Médicas ( in Spanish ; in English : Latin American School of Medicine ( <e1> LASM </e1> LASM ) , formerly Latin American School of Medical Sciences ) , is a major international medical school in <e2> Cuba </e2> and a prominent part of the Cuban healthcare system .
P571	Escuela Latinoamericana de Medicina ( ELAM ) , formerly Escuela Latinoamericana de Ciencias Médicas ( in Spanish ; in English : Latin American School of Medicine ( <e1> LASM </e1> ) , formerly Latin American School of Medical Sciences ) , is a major international medical school in Cuba and a prominent part of the Cuban healthcare system . Established in <e2> 1999 </e2> and operated by the Cuban government , ELAM has been described as possibly being the largest medical school in the world by enrollment with approximately 19,550 students from 110 countries reported as enrolled in 2013 .
P571	<e1> Escuela Latinoamericana de Medicina </e1> ( ELAM ) , formerly Escuela Latinoamericana de Ciencias Médicas ( in Spanish ; in English : Latin American School of Medicine ( LASM ) , formerly Latin American School of Medical Sciences ) , is a major international medical school in Cuba and a prominent part of the Cuban healthcare system . Established in <e2> 1999 </e2> and operated by the Cuban government , ELAM has been described as possibly being the largest medical school in the world by enrollment with approximately 19,550 students from 110 countries reported as enrolled in 2013 .
P571	Escuela Latinoamericana de Medicina ( ELAM ) , formerly <e1> Escuela Latinoamericana de Ciencias Médicas </e1> ( in Spanish ; in English : Latin American School of Medicine ( LASM ) , formerly Latin American School of Medical Sciences ) , is a major international medical school in Cuba and a prominent part of the Cuban healthcare system . Established in <e2> 1999 </e2> and operated by the Cuban government , ELAM has been described as possibly being the largest medical school in the world by enrollment with approximately 19,550 students from 110 countries reported as enrolled in 2013 .
P17	An ELAM sister school operated by the Venezuela government and sited in <e1> Guri </e1> Guri , Bolívar , <e2> Venezuela </e2> was scheduled to open in October 2006 .
P17	An ELAM sister school operated by the <e2> Venezuela </e2> government and sited in Guri , <e1> Bolívar </e1> Bolívar , Venezuela was scheduled to open in October 2006 .
P37	All those enrolled are international students from outside <e1> Cuba </e1> and mainly come from Latin America and the Caribbean as well as Africa and Asia . Escuela Latinoamericana de Medicina ( ELAM ) , formerly Escuela Latinoamericana de Ciencias Médicas ( in <e2> Spanish </e2> ; in English : Latin American School of Medicine ( LASM ) , formerly Latin American School of Medical Sciences ) , is a major international medical school in Cuba and a prominent part of the Cuban healthcare system .
P37	An ELAM sister school operated by the Venezuela government and sited in Guri , Bolívar , <e1> Venezuela </e1> was scheduled to open in October 2006 . Escuela Latinoamericana de Medicina ( ELAM ) , formerly Escuela Latinoamericana de Ciencias Médicas ( in <e2> Spanish </e2> ; in English : Latin American School of Medicine ( LASM ) , formerly Latin American School of Medical Sciences ) , is a major international medical school in Cuba and a prominent part of the Cuban healthcare system .
P37	The school accepts students from the <e1> United States </e1> — 91 were reportedly enrolled as of January 2007 . Escuela Latinoamericana de Medicina ( ELAM ) , formerly Escuela Latinoamericana de Ciencias Médicas ( in Spanish ; in <e2> English </e2> : Latin American School of Medicine ( LASM ) , formerly Latin American School of Medical Sciences ) , is a major international medical school in Cuba and a prominent part of the Cuban healthcare system .
P17	Latourell Falls is a waterfall along the <e1> Columbia River Gorge </e1> Gorge in the <e2> U.S. </e2> state of Oregon , within Guy W. Talbot State Park .
P131	Latourell Falls is a waterfall along the <e1> Columbia River Gorge </e1> Gorge in the U.S. state of <e2> Oregon </e2> , within Guy W. Talbot State Park .
P150	Latourell Falls is a waterfall along the Columbia River Gorge in the <e1> U.S. </e1> U.S. state of <e2> Oregon </e2> , within Guy W. Talbot State Park .
P131	Latourell Falls is a waterfall along the Columbia River Gorge in the <e2> U.S. </e2> state of <e1> Oregon </e1> Oregon , within Guy W. Talbot State Park .
P17	Latourell Falls is a waterfall along the Columbia River Gorge in the <e2> U.S. </e2> state of <e1> Oregon </e1> Oregon , within Guy W. Talbot State Park .
P17	Latourell Falls is a waterfall along the Columbia River Gorge in the <e2> U.S. </e2> state of Oregon , within <e1> Guy W. Talbot State Park </e1> Park .
P131	Latourell Falls is a waterfall along the Columbia River Gorge in the U.S. state of <e2> Oregon </e2> , within <e1> Guy W. Talbot State Park </e1> Park .
P17	The <e1> Historic Columbia River Highway </e1> passes nearby , and at certain locations the Lower falls are visible from the road . Latourell Falls is a waterfall along the Columbia River Gorge in the <e2> U.S. </e2> state of Oregon , within Guy W. Talbot State Park .
P17	Latourell is unique among the best - known <e1> Columbia Gorge waterfalls </e1> , in the way that it drops straight down from an overhanging basalt cliff . Latourell Falls is a waterfall along the Columbia River Gorge in the <e2> U.S. </e2> state of Oregon , within Guy W. Talbot State Park .
P131	Latourell is unique among the best - known <e1> Columbia Gorge waterfalls </e1> , in the way that it drops straight down from an overhanging basalt cliff . Latourell Falls is a waterfall along the Columbia River Gorge in the U.S. state of <e2> Oregon </e2> , within Guy W. Talbot State Park .
P17	Most of those falls ( even the famous <e1> Multnomah Falls </e1> ) tumble to some degree . Latourell Falls is a waterfall along the Columbia River Gorge in the <e2> U.S. </e2> state of Oregon , within Guy W. Talbot State Park .
P17	<e1> Latourell Falls </e1> Falls is a waterfall along the Columbia River Gorge in the <e2> U.S. </e2> state of Oregon , within Guy W. Talbot State Park .
P131	<e1> Latourell Falls </e1> Falls is a waterfall along the Columbia River Gorge in the U.S. state of <e2> Oregon </e2> , within Guy W. Talbot State Park .
P17	<e1> Latourell </e1> is unique among the best - known Columbia Gorge waterfalls , in the way that it drops straight down from an overhanging basalt cliff . Latourell Falls is a waterfall along the Columbia River Gorge in the <e2> U.S. </e2> state of Oregon , within Guy W. Talbot State Park .
P571	He was then fired after heavy criticism related to his leadership of <e1> NSB </e1> in 2000 . In <e2> 1996 </e2> the Norwegian State Railways was demerged to create two entities ; Norges Statsbaner and the Norwegian National Rail Administration .
P17	He was then fired after heavy criticism related to his leadership of <e1> NSB </e1> in 2000 . Osmund Ueland ( born 27 September 1947 ) is a <e2> Norwegian </e2> civil servant and former CEO of Norges Statsbaner ( NSB ) .
P571	In <e2> 1996 </e2> the Norwegian State Railways was demerged to create two entities ; Norges Statsbaner and the <e1> Norwegian National Rail Administration </e1> Administration .
P17	In 1996 the Norwegian State Railways was demerged to create two entities ; Norges Statsbaner and the <e1> Norwegian National Rail Administration </e1> . Osmund Ueland ( born 27 September 1947 ) is a <e2> Norwegian </e2> civil servant and former CEO of Norges Statsbaner ( NSB ) .
P569	<e1> Ueland </e1> was the director of both , leaving the National Rail Administration in 1999 . Osmund Ueland ( born <e2> 27 September 1947 </e2> ) is a Norwegian civil servant and former CEO of Norges Statsbaner ( NSB ) .
P27	<e1> Ueland </e1> was the director of both , leaving the National Rail Administration in 1999 . Osmund Ueland ( born 27 September 1947 ) is a <e2> Norwegian </e2> civil servant and former CEO of Norges Statsbaner ( NSB ) .
P576	In <e2> 1996 </e2> the <e1> Norwegian State Railways </e1> Railways was demerged to create two entities ; Norges Statsbaner and the Norwegian National Rail Administration .
P17	In 1996 the <e1> Norwegian State Railways </e1> was demerged to create two entities ; Norges Statsbaner and the Norwegian National Rail Administration . Osmund Ueland ( born 27 September 1947 ) is a <e2> Norwegian </e2> civil servant and former CEO of Norges Statsbaner ( NSB ) .
P17	It first aired on the <e1> Fox </e1> Fox network in <e2> the United States </e2> on October 5 , 2008 .
P1441	<e1> Leary </e1> and Brian Grazer ( who also appeared in " When You Dish Upon a Star " as himself ) both guest star as themselves . " Lost Verizon " is the second episode of <e2> The Simpsons </e2> ' twentieth season .
P1441	Leary and <e1> Brian Grazer </e1> ( who also appeared in " When You Dish Upon a Star " as himself ) both guest star as themselves . " Lost Verizon " is the second episode of <e2> The Simpsons </e2> ' twentieth season .
P495	" <e1> Lost Verizon </e1> " is the second episode of The Simpsons ' twentieth season . It first aired on the Fox network in <e2> the United States </e2> on October 5 , 2008 .
P57	" <e1> Lost Verizon </e1> " is the second episode of The Simpsons ' twentieth season . It was directed by <e2> Raymond S. Persi </e2> and written by John Frink .
P58	" <e1> Lost Verizon </e1> " is the second episode of The Simpsons ' twentieth season . It was directed by Raymond S. Persi and written by <e2> John Frink </e2> .
P179	" <e1> Lost Verizon </e1> Verizon " is the second episode of <e2> The Simpsons </e2> ' twentieth season .
P449	" Lost Verizon " is the second episode of <e1> The Simpsons </e1> ' twentieth season . It first aired on the <e2> Fox </e2> network in the United States on October 5 , 2008 .
P495	" Lost Verizon " is the second episode of <e1> The Simpsons </e1> ' twentieth season . It first aired on the Fox network in <e2> the United States </e2> on October 5 , 2008 .
P674	" Lost Verizon " is the second episode of <e1> The Simpsons </e1> ' twentieth season . Working at a golf course , Bart takes the cell phone of <e2> Denis Leary </e2> after the star comedian throws it away in anger .
P674	" Lost Verizon " is the second episode of <e1> The Simpsons </e1> ' twentieth season . Marge , per <e2> Leary </e2> 's advice , activates the GPS system on the phone to track down Bart 's every move ; catching on , Bart attaches the GPS chip to a bird that migrates to Machu Picchu , Peru .
P674	" Lost Verizon " is the second episode of <e1> The Simpsons </e1> ' twentieth season . <e2> Marge </e2> , per Leary 's advice , activates the GPS system on the phone to track down Bart 's every move ; catching on , Bart attaches the GPS chip to a bird that migrates to Machu Picchu , Peru .
P674	" Lost Verizon " is the second episode of <e1> The Simpsons </e1> ' twentieth season . Working at a golf course , <e2> Bart </e2> takes the cell phone of Denis Leary after the star comedian throws it away in anger .
P1441	<e1> Marge </e1> , per Leary 's advice , activates the GPS system on the phone to track down Bart 's every move ; catching on , Bart attaches the GPS chip to a bird that migrates to Machu Picchu , Peru . " Lost Verizon " is the second episode of <e2> The Simpsons </e2> ' twentieth season .
P1441	Marge , per Leary 's advice , activates the GPS system on the phone to track down <e1> Bart </e1> 's every move ; catching on , Bart attaches the GPS chip to a bird that migrates to Machu Picchu , Peru . " Lost Verizon " is the second episode of <e2> The Simpsons </e2> ' twentieth season .
P17	Marge , per Leary 's advice , activates the GPS system on the phone to track down Bart 's every move ; catching on , Bart attaches the GPS chip to a bird that migrates to <e1> Machu Picchu </e1> Picchu , <e2> Peru </e2> .
P1441	Working at a golf course , Bart takes the cell phone of <e1> Denis Leary </e1> after the star comedian throws it away in anger . " Lost Verizon " is the second episode of <e2> The Simpsons </e2> ' twentieth season .
P710	After Kone had participated at delivering large number of units to Soviet Union as part of the <e1> Finnish war </e1> war reparations , Herlin established fruitful business relations with the <e2> Soviet Union </e2> .
P22	In 1964 he gave the leadership to his son <e1> Pekka Herlin </e1> , continuing still as a board member . <e2> Herlin </e2> had broad language skills which he utilised when he developed Kone an international company .
P40	<e1> Herlin </e1> gained experience by studying and working abroad , before he inherited his father 's position as manager of the lift producer Kone Oy in 1932 . In 1964 he gave the leadership to his son <e2> Pekka Herlin </e2> , continuing still as a board member .
P569	<e1> Herlin </e1> was member of many company boards as wells as non - profit associations . Heikki Hugo Herlin ( <e2> 7 February 1901 </e2> — 21 August 1989 ) was a Finnish engineer , industrialist and vuorineuvos .
P570	<e1> Herlin </e1> had broad language skills which he utilised when he developed Kone an international company . Heikki Hugo Herlin ( 7 February 1901 — <e2> 21 August 1989 </e2> ) was a Finnish engineer , industrialist and vuorineuvos .
P27	<e1> Herlin </e1> had broad language skills which he utilised when he developed Kone an international company . Heikki Hugo Herlin ( 7 February 1901 — 21 August 1989 ) was a <e2> Finnish </e2> engineer , industrialist and vuorineuvos .
P1344	The song was performed eighth on the night , following Luxembourg 's Anne - Marie B. with " Frère Jacques " and preceding the United Kingdom 's Lynsey de Paul & <e1> Mike Moran </e1> with " Rock Bottom " . " Portugal no coração " ( " Portugal in my heart " ) was the Portuguese entry in the <e2> Eurovision Song Contest 1977 </e2> , performed in Portuguese by Os Amigos .
P27	The song was performed eighth on the night , following Luxembourg 's Anne - Marie B. with " Frère Jacques " and preceding the <e2> United Kingdom </e2> 's Lynsey de Paul & <e1> Mike Moran </e1> Moran with " Rock Bottom " .
P175	The song was performed eighth on the night , following Luxembourg 's Anne - Marie B. with " Frère Jacques " and preceding the United Kingdom 's <e2> Lynsey de Paul </e2> & Mike Moran with " <e1> Rock Bottom </e1> Bottom " .
P175	" <e1> Portugal no coração </e1> coração " ( " Portugal in my heart " ) was the Portuguese entry in the Eurovision Song Contest 1977 , performed in Portuguese by <e2> Os Amigos </e2> .
P710	" Portugal no coração " ( " Portugal in my heart " ) was the Portuguese entry in the <e1> Eurovision Song Contest 1977 </e1> , performed in Portuguese by Os Amigos . The song was performed eighth on the night , following Luxembourg 's Anne - Marie B. with " Frère Jacques " and preceding the United Kingdom 's Lynsey de Paul & <e2> Mike Moran </e2> with " Rock Bottom " .
P710	" Portugal no coração " ( " Portugal in my heart " ) was the Portuguese entry in the <e1> Eurovision Song Contest 1977 </e1> , performed in Portuguese by Os Amigos . The song was performed eighth on the night , following Luxembourg 's Anne - Marie B. with " Frère Jacques " and preceding the United Kingdom 's <e2> Lynsey de Paul </e2> & Mike Moran with " Rock Bottom " .
P710	" Portugal no coração " ( " Portugal in my heart " ) was the Portuguese entry in the <e1> Eurovision Song Contest 1977 </e1> 1977 , performed in Portuguese by <e2> Os Amigos </e2> .
P710	" Portugal no coração " ( " Portugal in my heart " ) was the Portuguese entry in the <e1> Eurovision Song Contest 1977 </e1> , performed in Portuguese by Os Amigos . The song was performed eighth on the night , following Luxembourg 's <e2> Anne - Marie B. </e2> with " Frère Jacques " and preceding the United Kingdom 's Lynsey de Paul & Mike Moran with " Rock Bottom " .
P1344	The song was performed eighth on the night , following Luxembourg 's Anne - Marie B. with " Frère Jacques " and preceding the United Kingdom 's <e1> Lynsey de Paul </e1> & Mike Moran with " Rock Bottom " . " Portugal no coração " ( " Portugal in my heart " ) was the Portuguese entry in the <e2> Eurovision Song Contest 1977 </e2> , performed in Portuguese by Os Amigos .
P27	The song was performed eighth on the night , following Luxembourg 's Anne - Marie B. with " Frère Jacques " and preceding the <e2> United Kingdom </e2> 's <e1> Lynsey de Paul </e1> Paul & Mike Moran with " Rock Bottom " .
P37	" Portugal no coração " ( " <e1> Portugal in my heart </e1> " ) was the Portuguese entry in the Eurovision Song Contest 1977 , performed in Portuguese by Os Amigos . It was succeeded as <e2> Portuguese </e2> representative at the 1978 Contest by Gemini with " Dai li dou " .
P1344	" Portugal no coração " ( " Portugal in my heart " ) was the Portuguese entry in the <e2> Eurovision Song Contest 1977 </e2> , performed in Portuguese by <e1> Os Amigos </e1> Amigos .
P37	Many of the verses of the lyrics are acclamations of the end of the <e1> Estado Novo </e1> dictatorship that lasted for 48 years , and the end of the wars that the Portuguese people had been forced to fight on the African colonies by that regime . It was succeeded as <e2> Portuguese </e2> representative at the 1978 Contest by Gemini with " Dai li dou " .
P17	Many of the verses of the lyrics are acclamations of the end of the <e1> Estado Novo </e1> dictatorship that lasted for 48 years , and the end of the wars that the Portuguese people had been forced to fight on the African colonies by that regime . " Portugal no coração " ( " <e2> Portugal in my heart </e2> " ) was the Portuguese entry in the Eurovision Song Contest 1977 , performed in Portuguese by Os Amigos .
P569	<e1> Sadée </e1> started painting at the age of 20 . Philip Lodewijk Jacob Frederik Sadée ( <e2> 7 February 1837 </e2> The Hague – 14 December 1904 The Hague ) is an artist who belongs to the Hague School .
P463	<e1> Sadée </e1> started painting at the age of 20 . Philip Lodewijk Jacob Frederik Sadée ( 7 February 1837 The Hague – 14 December 1904 The Hague ) is an artist who belongs to the <e2> Hague School </e2> .
P570	Typical of <e1> Sadée </e1> are the bright colors . Philip Lodewijk Jacob Frederik Sadée ( 7 February 1837 The Hague – <e2> 14 December 1904 </e2> The Hague ) is an artist who belongs to the Hague School .
P19	<e1> Sadée </e1> started painting at the age of 20 . Sadée exhibited in Amsterdam , Rotterdam and <e2> The Hague </e2> in the years 1853 – 1903 , and was elected to the Arte et Amicitiae in Amsterdam .
P20	<e1> Sadée </e1> travelled widely , he painted in the Pas de Calais and travelled in France , Germany , Belgium and Italy . He studied in <e2> The Hague </e2> both at the Academy and in the studio of J E J van den Berg ( 1802 – 1861 ) .
P276	Philip Lodewijk Jacob Frederik Sadée ( 7 February 1837 The Hague – 14 December 1904 The Hague ) is an artist who belongs to the <e1> Hague School </e1> . He taught at the Academy in <e2> The Hague </e2> and numbered Hendrikus M. Horrix ( 1845 – 1923 ) amongst his pupils .
P31	Philip Lodewijk Jacob Frederik Sadée ( 7 February 1837 The Hague – 14 December 1904 The Hague ) is an artist who belongs to the <e1> Hague School </e1> . He taught at the <e2> Academy </e2> in The Hague and numbered Hendrikus M. Horrix ( 1845 – 1923 ) amongst his pupils .
P569	He taught at the Academy in The Hague and numbered <e1> Hendrikus M. Horrix </e1> Horrix ( <e2> 1845 </e2> – 1923 ) amongst his pupils .
P569	He studied in The Hague both at the Academy and in the studio of <e1> J E J van den Berg </e1> Berg ( <e2> 1802 </e2> – 1861 ) .
P17	Fyllingen Fotball was a <e2> Norwegian </e2> association football club from Fyllingsdalen , Bergen , <e1> Hordaland </e1> Hordaland .
P17	The club played in the Norwegian Premier League in 1990 , 1991 and 1993 , and reached the <e1> Norwegian Cup </e1> final in 1990 , where they lost 5–1 against Rosenborg . Fyllingen Fotball was a <e2> Norwegian </e2> association football club from Fyllingsdalen , Bergen , Hordaland .
P17	The club played in the Norwegian Premier League in 1990 , 1991 and 1993 , and reached the Norwegian Cup final in 1990 , where they lost 5–1 against <e1> Rosenborg </e1> . Fyllingen Fotball was a <e2> Norwegian </e2> association football club from Fyllingsdalen , Bergen , Hordaland .
P17	After the 2011 season , Fyllingen merged with <e1> Løv - Ham </e1> to create FK Fyllingsdalen , and the two clubs ceased to exist . Fyllingen Fotball was a <e2> Norwegian </e2> association football club from Fyllingsdalen , Bergen , Hordaland .
P150	Fyllingen Fotball was a <e1> Norwegian </e1> Norwegian association football club from Fyllingsdalen , Bergen , <e2> Hordaland </e2> .
P17	Fyllingen Fotball was a <e2> Norwegian </e2> association football club from <e1> Fyllingsdalen </e1> Fyllingsdalen , Bergen , Hordaland .
P17	Fyllingen Fotball was a <e2> Norwegian </e2> association football club from Fyllingsdalen , <e1> Bergen </e1> Bergen , Hordaland .
P17	Fyllingen played in the <e1> First Division </e1> from 1994 to 1996 and in the Second Division from 1997 till 2009 . Fyllingen Fotball was a <e2> Norwegian </e2> association football club from Fyllingsdalen , Bergen , Hordaland .
P17	Fyllingen played in the First Division from 1994 to 1996 and in the <e1> Second Division </e1> from 1997 till 2009 . Fyllingen Fotball was a <e2> Norwegian </e2> association football club from Fyllingsdalen , Bergen , Hordaland .
P17	The last two seasons of its existence , the club played in the <e1> Third Division </e1> . Fyllingen Fotball was a <e2> Norwegian </e2> association football club from Fyllingsdalen , Bergen , Hordaland .
P571	<e1> Fyllingen Fotball </e1> was a Norwegian association football club from Fyllingsdalen , Bergen , Hordaland . It was founded as a formally independent section of the alliance sports club Fyllingen IL on <e2> 1 January 1994 </e2> .
P571	<e1> Fyllingen Fotball </e1> still uses Fyllingen IL 's logo . Fyllingen IL was founded on <e2> 6 June 1946 </e2> .
P17	It was founded as a formally independent section of the alliance sports club <e1> Fyllingen IL </e1> on 1 January 1994 . Fyllingen Fotball was a <e2> Norwegian </e2> association football club from Fyllingsdalen , Bergen , Hordaland .
P159	After the 2011 season , <e1> Fyllingen </e1> merged with Løv - Ham to create FK Fyllingsdalen , and the two clubs ceased to exist . Fyllingen Fotball was a Norwegian association football club from <e2> Fyllingsdalen </e2> , Bergen , Hordaland .
P159	<e1> Fyllingen Fotball </e1> still uses Fyllingen IL 's logo . Fyllingen Fotball was a Norwegian association football club from Fyllingsdalen , <e2> Bergen </e2> , Hordaland .
P118	It was founded as a formally independent section of the alliance sports club <e1> Fyllingen IL </e1> on 1 January 1994 . Fyllingen played in the <e2> First Division </e2> from 1994 to 1996 and in the Second Division from 1997 till 2009 .
P118	It was founded as a formally independent section of the alliance sports club <e1> Fyllingen IL </e1> on 1 January 1994 . Fyllingen played in the First Division from 1994 to 1996 and in the <e2> Second Division </e2> from 1997 till 2009 .
P118	After the 2011 season , <e1> Fyllingen </e1> merged with Løv - Ham to create FK Fyllingsdalen , and the two clubs ceased to exist . The last two seasons of its existence , the club played in the <e2> Third Division </e2> .
P118	<e1> Fyllingen Fotball </e1> was a Norwegian association football club from Fyllingsdalen , Bergen , Hordaland . The club played in the <e2> Norwegian Premier League </e2> in 1990 , 1991 and 1993 , and reached the Norwegian Cup final in 1990 , where they lost 5–1 against Rosenborg .
P17	The club played in the <e1> Norwegian Premier League </e1> in 1990 , 1991 and 1993 , and reached the Norwegian Cup final in 1990 , where they lost 5–1 against Rosenborg . Fyllingen Fotball was a <e2> Norwegian </e2> association football club from Fyllingsdalen , Bergen , Hordaland .
P17	After the 2011 season , Fyllingen merged with Løv - Ham to create <e1> FK Fyllingsdalen </e1> , and the two clubs ceased to exist . Fyllingen Fotball was a <e2> Norwegian </e2> association football club from Fyllingsdalen , Bergen , Hordaland .
P27	Across the Black Waters is an English novel by the Indian writer <e1> Mulk Raj Anand </e1> first published in 1939 . In the background is <e2> India </e2> 's fight for independence .
P800	The book has been described as <e1> Anand </e1> Anand 's best work since the <e2> Untouchable </e2> .
P27	Across the Black Waters is an English novel by the Indian writer <e1> Mulk Raj Anand </e1> first published in 1939 . This book is the only <e2> Indian </e2> English novel that is set in World War I and portrays the experiences of Lalu , who only wants to reclaim the piece of land his family lost as a reward for serving .
